epoch, loss, val_loss
0, 0.3412, 0.2473
1, 0.2426, 0.2107
2, 0.2097, 0.1974
3, 0.1931, 0.1788
4, 0.1709, 0.1659
5, 0.1514, 0.1670
6, 0.1336, 0.1174
7, 0.1167, 0.1210
8, 0.1001, 0.0998
9, 0.0928, 0.1017
10, 0.0816, 0.1195
11, 0.0730, 0.1016
12, 0.0708, 0.0937
13, 0.0652, 0.0976
14, 0.0633, 0.0889
15, 0.0558, 0.0861
16, 0.0522, 0.0783
17, 0.0520, 0.0869
18, 0.0513, 0.0916
19, 0.0488, 0.0833
20, 0.0438, 0.0838
21, 0.0444, 0.0911
22, 0.0445, 0.0957
23, 0.0419, 0.0903
24, 0.0445, 0.0985
25, 0.0348, 0.0946
26, 0.0389, 0.0981
