epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8189, 0.8626
1, 0.8643, 0.8766
2, 0.8805, 0.8878
3, 0.8893, 0.8885
4, 0.9018, 0.9128
5, 0.9155, 0.9205
6, 0.9258, 0.9294
7, 0.9356, 0.9373
8, 0.9441, 0.9431
9, 0.9484, 0.9466
10, 0.9544, 0.9370
11, 0.9590, 0.9471
12, 0.9603, 0.9499
13, 0.9634, 0.9478
14, 0.9645, 0.9547
15, 0.9686, 0.9599
16, 0.9704, 0.9619
17, 0.9706, 0.9564
18, 0.9708, 0.9630
19, 0.9725, 0.9585
20, 0.9750, 0.9634
21, 0.9748, 0.9602
22, 0.9747, 0.9632
23, 0.9764, 0.9619
24, 0.9747, 0.9626
25, 0.9799, 0.9637
26, 0.9779, 0.9650
